entity,code,date,total_covid_19_tests,total_confirmed_cases_of_covid_19_cases
Argentina,ARG,2020-03-19,,97
Argentina,ARG,2020-03-20,,128
Argentina,ARG,2020-03-21,,158
Argentina,ARG,2020-03-22,,225
Argentina,ARG,2020-03-23,,266
Argentina,ARG,2020-03-24,,301
Argentina,ARG,2020-03-25,,387
Argentina,ARG,2020-03-26,,502
Armenia,ARM,2019-12-31,,0
Armenia,ARM,2020-01-01,,0
Armenia,ARM,2020-01-02,,0
Armenia,ARM,2020-01-03,,0
Armenia,ARM,2020-01-04,,0
Armenia,ARM,2020-01-05,,0
Armenia,ARM,2020-01-06,,0
Armenia,ARM,2020-01-07,,0
Armenia,ARM,2020-01-08,,0
Armenia,ARM,2020-01-09,,0
Armenia,ARM,2020-01-10,,0
Armenia,ARM,2020-01-11,,0
Armenia,ARM,2020-01-12,,0
Armenia,ARM,2020-01-13,,0
Armenia,ARM,2020-01-14,,0
Armenia,ARM,2020-01-15,,0
Armenia,ARM,2020-01-16,,0
Armenia,ARM,2020-01-17,,0
Armenia,ARM,2020-01-18,,0
Armenia,ARM,2020-01-19,,0
Armenia,ARM,2020-01-20,,0
Armenia,ARM,2020-01-21,,0
Armenia,ARM,2020-01-22,,0
Armenia,ARM,2020-01-23,,0
Armenia,ARM,2020-01-24,,0
Armenia,ARM,2020-01-25,,0
Armenia,ARM,2020-01-26,,0
Armenia,ARM,2020-01-27,,0
Armenia,ARM,2020-01-28,,0
Armenia,ARM,2020-01-29,,0
Armenia,ARM,2020-01-30,,0
Armenia,ARM,2020-01-31,,0
Armenia,ARM,2020-02-01,,0
Armenia,ARM,2020-02-02,,0
Armenia,ARM,2020-02-03,,0
Armenia,ARM,2020-02-04,,0
Armenia,ARM,2020-02-05,,0
Armenia,ARM,2020-02-06,,0
Armenia,ARM,2020-02-07,,0
Armenia,ARM,2020-02-08,,0
Armenia,ARM,2020-02-09,,0
Armenia,ARM,2020-02-10,,0
Armenia,ARM,2020-02-11,,0
Armenia,ARM,2020-02-12,,0
Armenia,ARM,2020-02-13,,0
Armenia,ARM,2020-02-14,,0
Armenia,ARM,2020-02-15,,0
Armenia,ARM,2020-02-16,,0
Armenia,ARM,2020-02-17,,0
Armenia,ARM,2020-02-18,,0
Armenia,ARM,2020-02-19,,0
Armenia,ARM,2020-02-20,,0
Armenia,ARM,2020-02-21,,0
Armenia,ARM,2020-02-22,,0
Armenia,ARM,2020-02-23,,0
Armenia,ARM,2020-02-24,,0
Armenia,ARM,2020-02-25,,0
Armenia,ARM,2020-02-26,,0
Armenia,ARM,2020-02-27,,0
Armenia,ARM,2020-02-28,,0
Armenia,ARM,2020-02-29,,0
Armenia,ARM,2020-03-01,,1
Armenia,ARM,2020-03-02,,1
Armenia,ARM,2020-03-12,,4
Armenia,ARM,2020-03-13,,6
Armenia,ARM,2020-03-14,,13
Armenia,ARM,2020-03-15,,20
Armenia,ARM,2020-03-16,,30
Armenia,ARM,2020-03-17,,52
Armenia,ARM,2020-03-18,813,78
Armenia,ARM,2020-03-19,,115
Armenia,ARM,2020-03-20,,122
Armenia,ARM,2020-03-21,,136
Armenia,ARM,2020-03-22,,160
Armenia,ARM,2020-03-23,,190
Armenia,ARM,2020-03-24,,194
Armenia,ARM,2020-03-25,,265
Armenia,ARM,2020-03-26,,290
Aruba,ABW,2020-03-13,,2
Aruba,ABW,2020-03-20,,4
Aruba,ABW,2020-03-24,,12
Aruba,ABW,2020-03-25,,17
Aruba,ABW,2020-03-26,,19
Australia,AUS,2019-12-31,,0
Australia,AUS,2020-01-01,,0
Australia,AUS,2020-01-02,,0
Australia,AUS,2020-01-03,,0
Australia,AUS,2020-01-04,,0
Australia,AUS,2020-01-05,,0
Australia,AUS,2020-01-06,,0
Australia,AUS,2020-01-07,,0
Australia,AUS,2020-01-08,,0
Australia,AUS,2020-01-09,,0
Australia,AUS,2020-01-10,,0
Australia,AUS,2020-01-11,,0
Australia,AUS,2020-01-12,,0
Australia,AUS,2020-01-13,,0
Australia,AUS,2020-01-14,,0
Australia,AUS,2020-01-15,,0
Australia,AUS,2020-01-16,,0
Australia,AUS,2020-01-17,,0
Australia,AUS,2020-01-18,,0
Australia,AUS,2020-01-19,,0
Australia,AUS,2020-01-20,,0
Australia,AUS,2020-01-21,,0
Australia,AUS,2020-01-22,,0
Australia,AUS,2020-01-23,,0
Australia,AUS,2020-01-24,,0
Australia,AUS,2020-01-25,,1
Australia,AUS,2020-01-26,,4
Australia,AUS,2020-01-27,,4
Australia,AUS,2020-01-28,,4
Australia,AUS,2020-01-29,,4
Australia,AUS,2020-01-30,,6
Australia,AUS,2020-01-31,,7
Australia,AUS,2020-02-01,,9
Australia,AUS,2020-02-02,,11
Australia,AUS,2020-02-03,,11
Australia,AUS,2020-02-04,,11
Australia,AUS,2020-02-05,,12
Australia,AUS,2020-02-06,,13
Australia,AUS,2020-02-07,,14
Australia,AUS,2020-02-08,,14
Australia,AUS,2020-02-09,,14
Australia,AUS,2020-02-10,,14
Australia,AUS,2020-02-11,,14
Australia,AUS,2020-02-12,,14
Australia,AUS,2020-02-13,,14
Australia,AUS,2020-02-14,,15
Australia,AUS,2020-02-15,,15
Australia,AUS,2020-02-16,,15
Australia,AUS,2020-02-17,,15
Australia,AUS,2020-02-18,,15
Australia,AUS,2020-02-19,,15
Australia,AUS,2020-02-20,,15
Australia,AUS,2020-02-21,,17
Australia,AUS,2020-02-22,,21
Australia,AUS,2020-02-23,,22
Australia,AUS,2020-02-24,,22
Australia,AUS,2020-02-25,,22
Australia,AUS,2020-02-26,,22
Australia,AUS,2020-02-27,,23
Australia,AUS,2020-02-28,,23
Australia,AUS,2020-02-29,,25
Australia,AUS,2020-03-01,,26
Australia,AUS,2020-03-02,,29
Australia,AUS,2020-03-03,,33
Australia,AUS,2020-03-04,,41
Australia,AUS,2020-03-05,,52
Australia,AUS,2020-03-06,,59
Australia,AUS,2020-03-07,,63
Australia,AUS,2020-03-08,,74
Australia,AUS,2020-03-09,,80
Australia,AUS,2020-03-10,,100
Australia,AUS,2020-03-11,,112
Australia,AUS,2020-03-12,,126
Australia,AUS,2020-03-13,,156
Australia,AUS,2020-03-14,,197
Australia,AUS,2020-03-15,,249
Australia,AUS,2020-03-16,,298
Australia,AUS,2020-03-17,,375
Australia,AUS,2020-03-18,,454
Australia,AUS,2020-03-19,,565
Australia,AUS,2020-03-20,113615,709
Australia,AUS,2020-03-21,,874
Australia,AUS,2020-03-22,,1098
Australia,AUS,2020-03-23,,1709
Australia,AUS,2020-03-24,,1823
Australia,AUS,2020-03-25,,2423
Australia,AUS,2020-03-26,,2423
Australia - Australian Capital Territory,,2020-03-20,2062,
Australia - New South Wales,,2020-03-19,39089,
Australia - Queensland,,2020-03-19,27000,
Australia - South Australia,,2020-03-20,16717,
Australia - Tasmania,,2020-03-19,807,
Australia - Victoria,,2020-03-19,19337,
Australia - Western Australia,,2020-03-19,8603,
Austria,AUT,2019-12-31,,0
Austria,AUT,2020-01-01,,0
Austria,AUT,2020-01-02,,0
Austria,AUT,2020-01-03,,0
Austria,AUT,2020-01-04,,0
Austria,AUT,2020-01-05,,0
Austria,AUT,2020-01-06,,0
Austria,AUT,2020-01-07,,0
Austria,AUT,2020-01-08,,0
Austria,AUT,2020-01-09,,0
Austria,AUT,2020-01-10,,0
Austria,AUT,2020-01-11,,0
Austria,AUT,2020-01-12,,0
Austria,AUT,2020-01-13,,0
Austria,AUT,2020-01-14,,0
Austria,AUT,2020-01-15,,0
Austria,AUT,2020-01-16,,0
Austria,AUT,2020-01-17,,0
Austria,AUT,2020-01-18,,0
Austria,AUT,2020-01-19,,0
Austria,AUT,2020-01-20,,0
Austria,AUT,2020-01-21,,0
Austria,AUT,2020-01-22,,0
Austria,AUT,2020-01-23,,0
Austria,AUT,2020-01-24,,0
Austria,AUT,2020-01-25,,0
Austria,AUT,2020-01-26,,0
Austria,AUT,2020-01-27,,0
Austria,AUT,2020-01-28,,0
Austria,AUT,2020-01-29,,0
Austria,AUT,2020-01-30,,0
Austria,AUT,2020-01-31,,0
Austria,AUT,2020-02-01,,0
Austria,AUT,2020-02-02,,0
Austria,AUT,2020-02-03,,0
Austria,AUT,2020-02-04,,0
Austria,AUT,2020-02-05,,0
Austria,AUT,2020-02-06,,0
Austria,AUT,2020-02-07,,0
Austria,AUT,2020-02-08,,0
Austria,AUT,2020-02-09,,0
Austria,AUT,2020-02-10,,0
Austria,AUT,2020-02-11,,0
Austria,AUT,2020-02-12,,0
Austria,AUT,2020-02-13,,0
Austria,AUT,2020-02-14,,0
Austria,AUT,2020-02-15,,0
Austria,AUT,2020-02-16,,0
Austria,AUT,2020-02-17,,0
Austria,AUT,2020-02-18,,0
Austria,AUT,2020-02-19,,0
Austria,AUT,2020-02-20,,0
Austria,AUT,2020-02-21,,0
Austria,AUT,2020-02-22,,0
Austria,AUT,2020-02-23,,0
Austria,AUT,2020-02-24,,0
Austria,AUT,2020-02-25,,0
Austria,AUT,2020-02-26,,2
Austria,AUT,2020-02-27,,2
Austria,AUT,2020-02-28,,5
Austria,AUT,2020-02-29,,7
Austria,AUT,2020-03-01,,10
Austria,AUT,2020-03-02,,14
Austria,AUT,2020-03-03,,18
Austria,AUT,2020-03-04,,24
Austria,AUT,2020-03-05,,29
Austria,AUT,2020-03-06,,41
Austria,AUT,2020-03-07,,74
Austria,AUT,2020-03-08,,99
Austria,AUT,2020-03-09,,102
Austria,AUT,2020-03-10,,131
Austria,AUT,2020-03-11,,182
Austria,AUT,2020-03-12,,246
Austria,AUT,2020-03-13,,361
Austria,AUT,2020-03-14,,504
Austria,AUT,2020-03-15,,655
Austria,AUT,2020-03-16,,860
Austria,AUT,2020-03-17,,1016
Austria,AUT,2020-03-18,,1332
Austria,AUT,2020-03-19,,1646
Austria,AUT,2020-03-20,15613,2196
Austria,AUT,2020-03-21,,2649
Austria,AUT,2020-03-22,,3024
Austria,AUT,2020-03-23,,3631
Austria,AUT,2020-03-24,,4486
Austria,AUT,2020-03-25,,5282
Austria,AUT,2020-03-26,,5888
Azerbaijan,AZE,2019-12-31,,0
Azerbaijan,AZE,2020-01-01,,0
Azerbaijan,AZE,2020-01-02,,0
Azerbaijan,AZE,2020-01-03,,0
Azerbaijan,AZE,2020-01-04,,0
Azerbaijan,AZE,2020-01-05,,0
Azerbaijan,AZE,2020-01-06,,0
Azerbaijan,AZE,2020-01-07,,0
Azerbaijan,AZE,2020-01-08,,0
Azerbaijan,AZE,2020-01-09,,0
Azerbaijan,AZE,2020-01-10,,0
Azerbaijan,AZE,2020-01-11,,0
Azerbaijan,AZE,2020-01-12,,0
Azerbaijan,AZE,2020-01-13,,0
Azerbaijan,AZE,2020-01-14,,0
Azerbaijan,AZE,2020-01-15,,0
Azerbaijan,AZE,2020-01-16,,0
Azerbaijan,AZE,2020-01-17,,0
Azerbaijan,AZE,2020-01-18,,0
Azerbaijan,AZE,2020-01-19,,0
Azerbaijan,AZE,2020-01-20,,0
Azerbaijan,AZE,2020-01-21,,0
Azerbaijan,AZE,2020-01-22,,0
Azerbaijan,AZE,2020-01-23,,0
Azerbaijan,AZE,2020-01-24,,0
Azerbaijan,AZE,2020-01-25,,0
Azerbaijan,AZE,2020-01-26,,0
Azerbaijan,AZE,2020-01-27,,0
Azerbaijan,AZE,2020-01-28,,0
Azerbaijan,AZE,2020-01-29,,0
Azerbaijan,AZE,2020-01-30,,0
Azerbaijan,AZE,2020-01-31,,0
Azerbaijan,AZE,2020-02-01,,0
Azerbaijan,AZE,2020-02-02,,0
Azerbaijan,AZE,2020-02-03,,0
Azerbaijan,AZE,2020-02-04,,0
Azerbaijan,AZE,2020-02-05,,0
Azerbaijan,AZE,2020-02-06,,0
Azerbaijan,AZE,2020-02-07,,0
Azerbaijan,AZE,2020-02-08,,0
Azerbaijan,AZE,2020-02-09,,0
Azerbaijan,AZE,2020-02-10,,0
Azerbaijan,AZE,2020-02-11,,0
Azerbaijan,AZE,2020-02-12,,0
Azerbaijan,AZE,2020-02-13,,0
Azerbaijan,AZE,2020-02-14,,0
Azerbaijan,AZE,2020-02-15,,0
Azerbaijan,AZE,2020-02-16,,0
Azerbaijan,AZE,2020-02-17,,0
Azerbaijan,AZE,2020-02-18,,0
Azerbaijan,AZE,2020-02-19,,0
Azerbaijan,AZE,2020-02-20,,0
Azerbaijan,AZE,2020-02-21,,0
Azerbaijan,AZE,2020-02-22,,0
Azerbaijan,AZE,2020-02-23,,0
Azerbaijan,AZE,2020-02-24,,0
Azerbaijan,AZE,2020-02-25,,0
Azerbaijan,AZE,2020-02-26,,0
Azerbaijan,AZE,2020-02-27,,0
Azerbaijan,AZE,2020-02-28,,0
Azerbaijan,AZE,2020-02-29,,1
Azerbaijan,AZE,2020-03-01,,1
Azerbaijan,AZE,2020-03-02,,3
Azerbaijan,AZE,2020-03-06,,6
Azerbaijan,AZE,2020-03-07,,9
Azerbaijan,AZE,2020-03-11,,11
Azerbaijan,AZE,2020-03-12,,13
Azerbaijan,AZE,2020-03-13,,13
Azerbaijan,AZE,2020-03-15,,19
Azerbaijan,AZE,2020-03-16,,19
Azerbaijan,AZE,2020-03-17,,19
Azerbaijan,AZE,2020-03-18,,28
Azerbaijan,AZE,2020-03-19,,34
Azerbaijan,AZE,2020-03-20,,44
Azerbaijan,AZE,2020-03-21,,44
Azerbaijan,AZE,2020-03-22,,53
Azerbaijan,AZE,2020-03-23,,65
Azerbaijan,AZE,2020-03-24,,72
Azerbaijan,AZE,2020-03-25,,87
Azerbaijan,AZE,2020-03-26,,93
Bahamas,BHS,2020-03-16,,1
Bahamas,BHS,2020-03-17,,1
Bahamas,BHS,2020-03-20,,3
Bahamas,BHS,2020-03-21,,4
Bahamas,BHS,2020-03-22,,4
Bahamas,BHS,2020-03-23,,4
Bahamas,BHS,2020-03-24,,4
Bahamas,BHS,2020-03-25,,4
Bahamas,BHS,2020-03-26,,5
Bahrain,BHR,2019-12-31,,0
Bahrain,BHR,2020-01-01,,0
Bahrain,BHR,2020-01-02,,0
Bahrain,BHR,2020-01-03,,0
Bahrain,BHR,2020-01-04,,0
Bahrain,BHR,2020-01-05,,0
Bahrain,BHR,2020-01-06,,0
Bahrain,BHR,2020-01-07,,0
Bahrain,BHR,2020-01-08,,0
Bahrain,BHR,2020-01-09,,0
Bahrain,BHR,2020-01-10,,0
Bahrain,BHR,2020-01-11,,0
Bahrain,BHR,2020-01-12,,0
Bahrain,BHR,2020-01-13,,0
Bahrain,BHR,2020-01-14,,0
Bahrain,BHR,2020-01-15,,0
Bahrain,BHR,2020-01-16,,0
Bahrain,BHR,2020-01-17,,0
Bahrain,BHR,2020-01-18,,0
Bahrain,BHR,2020-01-19,,0
Bahrain,BHR,2020-01-20,,0
Bahrain,BHR,2020-01-21,,0
Bahrain,BHR,2020-01-22,,0
Bahrain,BHR,2020-01-23,,0
Bahrain,BHR,2020-01-24,,0
Bahrain,BHR,2020-01-25,,0
Bahrain,BHR,2020-01-26,,0
Bahrain,BHR,2020-01-27,,0
Bahrain,BHR,2020-01-28,,0
Bahrain,BHR,2020-01-29,,0
Bahrain,BHR,2020-01-30,,0
Bahrain,BHR,2020-01-31,,0
Bahrain,BHR,2020-02-01,,0
Bahrain,BHR,2020-02-02,,0
Bahrain,BHR,2020-02-03,,0
Bahrain,BHR,2020-02-04,,0
Bahrain,BHR,2020-02-05,,0
Bahrain,BHR,2020-02-06,,0
Bahrain,BHR,2020-02-07,,0
Bahrain,BHR,2020-02-08,,0
Bahrain,BHR,2020-02-09,,0
Bahrain,BHR,2020-02-10,,0
Bahrain,BHR,2020-02-11,,0
Bahrain,BHR,2020-02-12,,0
Bahrain,BHR,2020-02-13,,0
Bahrain,BHR,2020-02-14,,0
Bahrain,BHR,2020-02-15,,0
Bahrain,BHR,2020-02-16,,0
Bahrain,BHR,2020-02-17,,0
Bahrain,BHR,2020-02-18,,0
Bahrain,BHR,2020-02-19,,0
Bahrain,BHR,2020-02-20,,0
Bahrain,BHR,2020-02-21,,0
Bahrain,BHR,2020-02-22,,0
Bahrain,BHR,2020-02-23,,0
Bahrain,BHR,2020-02-24,,1
Bahrain,BHR,2020-02-25,,2
Bahrain,BHR,2020-02-26,,23
Bahrain,BHR,2020-02-27,,33
Bahrain,BHR,2020-02-28,,33
Bahrain,BHR,2020-02-29,,38
Bahrain,BHR,2020-03-01,,41
Bahrain,BHR,2020-03-02,,47
Bahrain,BHR,2020-03-04,,49
Bahrain,BHR,2020-03-05,,52
Bahrain,BHR,2020-03-06,,52
Bahrain,BHR,2020-03-07,,56
Bahrain,BHR,2020-03-08,,63
Bahrain,BHR,2020-03-09,,79
Bahrain,BHR,2020-03-10,,109
Bahrain,BHR,2020-03-11,,110
Bahrain,BHR,2020-03-12,,162
Bahrain,BHR,2020-03-13,,162
Bahrain,BHR,2020-03-14,,210
Bahrain,BHR,2020-03-15,,211
Bahrain,BHR,2020-03-16,,214
Bahrain,BHR,2020-03-17,,221
Bahrain,BHR,2020-03-18,,237
Bahrain,BHR,2020-03-19,,256
Bahrain,BHR,2020-03-20,18645,269
Bahrain,BHR,2020-03-21,,285
Bahrain,BHR,2020-03-22,,306
Bahrain,BHR,2020-03-23,,334
Bahrain,BHR,2020-03-24,,339
Bahrain,BHR,2020-03-25,,390
Bahrain,BHR,2020-03-26,,419
Bangladesh,BGD,2020-03-09,,3
Bangladesh,BGD,2020-03-15,,3
Bangladesh,BGD,2020-03-17,,5
Bangladesh,BGD,2020-03-18,,8
Bangladesh,BGD,2020-03-19,,10
Bangladesh,BGD,2020-03-20,,10
Bangladesh,BGD,2020-03-21,,17
Bangladesh,BGD,2020-03-22,,24
Bangladesh,BGD,2020-03-23,,27
Bangladesh,BGD,2020-03-24,,33
Bangladesh,BGD,2020-03-25,,39
Bangladesh,BGD,2020-03-26,,39
Barbados,BRB,2020-03-18,,1
Barbados,BRB,2020-03-19,,1
Barbados,BRB,2020-03-20,,2
Barbados,BRB,2020-03-21,,6
Barbados,BRB,2020-03-22,,14
Barbados,BRB,2020-03-23,,17
Barbados,BRB,2020-03-24,,17
Barbados,BRB,2020-03-25,,18
Barbados,BRB,2020-03-26,,18
Belarus,BLR,2019-12-31,,0
Belarus,BLR,2020-01-01,,0
Belarus,BLR,2020-01-02,,0
Belarus,BLR,2020-01-03,,0
Belarus,BLR,2020-01-04,,0
Belarus,BLR,2020-01-05,,0
Belarus,BLR,2020-01-06,,0
Belarus,BLR,2020-01-07,,0
Belarus,BLR,2020-01-08,,0
Belarus,BLR,2020-01-09,,0
Belarus,BLR,2020-01-10,,0
Belarus,BLR,2020-01-11,,0
Belarus,BLR,2020-01-12,,0
Belarus,BLR,2020-01-13,,0
Belarus,BLR,2020-01-14,,0
Belarus,BLR,2020-01-15,,0
Belarus,BLR,2020-01-16,,0
Belarus,BLR,2020-01-17,,0
Belarus,BLR,2020-01-18,,0
Belarus,BLR,2020-01-19,,0
Belarus,BLR,2020-01-20,,0
Belarus,BLR,2020-01-21,,0
Belarus,BLR,2020-01-22,,0
Belarus,BLR,2020-01-23,,0
Belarus,BLR,2020-01-24,,0
Belarus,BLR,2020-01-25,,0
Belarus,BLR,2020-01-26,,0
Belarus,BLR,2020-01-27,,0
Belarus,BLR,2020-01-28,,0
Belarus,BLR,2020-01-29,,0
