entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
Angola,AGO,2020-03-23,,0.0608526651094064
Angola,AGO,2020-03-24,,0.0608526651094064
Angola,AGO,2020-03-25,,0.0608526651094064
Angola,AGO,2020-03-26,,0.0608526651094064
Antigua and Barbuda,ATG,2020-03-15,,10.2115840209133
Antigua and Barbuda,ATG,2020-03-21,,10.2115840209133
Antigua and Barbuda,ATG,2020-03-22,,10.2115840209133
Antigua and Barbuda,ATG,2020-03-23,,10.2115840209133
Antigua and Barbuda,ATG,2020-03-24,,10.2115840209133
Antigua and Barbuda,ATG,2020-03-25,,30.63475206274
Antigua and Barbuda,ATG,2020-03-26,,30.63475206274
Argentina,ARG,2020-03-04,,0.022125961016225
Argentina,ARG,2020-03-06,,0.0442519220324501
Argentina,ARG,2020-03-07,,0.1770076881298
Argentina,ARG,2020-03-08,,0.199133649146025
Argentina,ARG,2020-03-09,,0.2655115321947
Argentina,ARG,2020-03-11,,0.420393259308276
Argentina,ARG,2020-03-13,,0.685904791502976
Argentina,ARG,2020-03-14,,0.752282674551651
Argentina,ARG,2020-03-15,,0.995668245730126
Argentina,ARG,2020-03-16,,1.2390538169086
Argentina,ARG,2020-03-17,,1.43818746605463
Argentina,ARG,2020-03-18,,1.74795092028178
Argentina,ARG,2020-03-19,,2.14621821857383
Argentina,ARG,2020-03-20,,2.8321230100768
Argentina,ARG,2020-03-21,,3.49590184056356
Argentina,ARG,2020-03-22,,4.97834122865063
Argentina,ARG,2020-03-23,,5.88550563031586
Argentina,ARG,2020-03-24,,6.65991426588374
Argentina,ARG,2020-03-25,,8.56274691327909
Argentina,ARG,2020-03-26,,11.107232430145
Armenia,ARM,2019-12-31,,0
Armenia,ARM,2020-01-01,,0
Armenia,ARM,2020-01-02,,0
Armenia,ARM,2020-01-03,,0
Armenia,ARM,2020-01-04,,0
Armenia,ARM,2020-01-05,,0
Armenia,ARM,2020-01-06,,0
Armenia,ARM,2020-01-07,,0
Armenia,ARM,2020-01-08,,0
Armenia,ARM,2020-01-09,,0
Armenia,ARM,2020-01-10,,0
Armenia,ARM,2020-01-11,,0
Armenia,ARM,2020-01-12,,0
Armenia,ARM,2020-01-13,,0
Armenia,ARM,2020-01-14,,0
Armenia,ARM,2020-01-15,,0
Armenia,ARM,2020-01-16,,0
Armenia,ARM,2020-01-17,,0
Armenia,ARM,2020-01-18,,0
Armenia,ARM,2020-01-19,,0
Armenia,ARM,2020-01-20,,0
Armenia,ARM,2020-01-21,,0
Armenia,ARM,2020-01-22,,0
Armenia,ARM,2020-01-23,,0
Armenia,ARM,2020-01-24,,0
Armenia,ARM,2020-01-25,,0
Armenia,ARM,2020-01-26,,0
Armenia,ARM,2020-01-27,,0
Armenia,ARM,2020-01-28,,0
Armenia,ARM,2020-01-29,,0
Armenia,ARM,2020-01-30,,0
Armenia,ARM,2020-01-31,,0
Armenia,ARM,2020-02-01,,0
Armenia,ARM,2020-02-02,,0
Armenia,ARM,2020-02-03,,0
Armenia,ARM,2020-02-04,,0
Armenia,ARM,2020-02-05,,0
Armenia,ARM,2020-02-06,,0
Armenia,ARM,2020-02-07,,0
Armenia,ARM,2020-02-08,,0
Armenia,ARM,2020-02-09,,0
Armenia,ARM,2020-02-10,,0
Armenia,ARM,2020-02-11,,0
Armenia,ARM,2020-02-12,,0
Armenia,ARM,2020-02-13,,0
Armenia,ARM,2020-02-14,,0
Armenia,ARM,2020-02-15,,0
Armenia,ARM,2020-02-16,,0
Armenia,ARM,2020-02-17,,0
Armenia,ARM,2020-02-18,,0
Armenia,ARM,2020-02-19,,0
Armenia,ARM,2020-02-20,,0
Armenia,ARM,2020-02-21,,0
Armenia,ARM,2020-02-22,,0
Armenia,ARM,2020-02-23,,0
Armenia,ARM,2020-02-24,,0
Armenia,ARM,2020-02-25,,0
Armenia,ARM,2020-02-26,,0
Armenia,ARM,2020-02-27,,0
Armenia,ARM,2020-02-28,,0
Armenia,ARM,2020-02-29,,0
Armenia,ARM,2020-03-01,,0.337469130011332
Armenia,ARM,2020-03-02,,0.337469130011332
Armenia,ARM,2020-03-12,,1.34987652004533
Armenia,ARM,2020-03-13,,2.02481478006799
Armenia,ARM,2020-03-14,,4.38709869014732
Armenia,ARM,2020-03-15,,6.74938260022664
Armenia,ARM,2020-03-16,,10.12407390034
Armenia,ARM,2020-03-17,,17.5483947605893
Armenia,ARM,2020-03-18,276.7,26.3225921408839
Armenia,ARM,2020-03-19,,38.8089499513032
Armenia,ARM,2020-03-20,,41.1712338613825
Armenia,ARM,2020-03-21,,45.8958016815412
Armenia,ARM,2020-03-22,,53.9950608018132
Armenia,ARM,2020-03-23,,64.1191347021531
Armenia,ARM,2020-03-24,,65.4690112221984
Armenia,ARM,2020-03-25,,89.429319453003
Armenia,ARM,2020-03-26,,97.8660477032863
Aruba,ABW,2020-03-13,,18.7325553078695
Aruba,ABW,2020-03-20,,37.4651106157391
Aruba,ABW,2020-03-24,,112.395331847217
Aruba,ABW,2020-03-25,,159.226720116891
Aruba,ABW,2020-03-26,,177.959275424761
Australia,AUS,2019-12-31,,0
Australia,AUS,2020-01-01,,0
Australia,AUS,2020-01-02,,0
Australia,AUS,2020-01-03,,0
Australia,AUS,2020-01-04,,0
Australia,AUS,2020-01-05,,0
Australia,AUS,2020-01-06,,0
Australia,AUS,2020-01-07,,0
Australia,AUS,2020-01-08,,0
Australia,AUS,2020-01-09,,0
Australia,AUS,2020-01-10,,0
Australia,AUS,2020-01-11,,0
Australia,AUS,2020-01-12,,0
Australia,AUS,2020-01-13,,0
Australia,AUS,2020-01-14,,0
Australia,AUS,2020-01-15,,0
Australia,AUS,2020-01-16,,0
Australia,AUS,2020-01-17,,0
Australia,AUS,2020-01-18,,0
Australia,AUS,2020-01-19,,0
Australia,AUS,2020-01-20,,0
Australia,AUS,2020-01-21,,0
Australia,AUS,2020-01-22,,0
Australia,AUS,2020-01-23,,0
Australia,AUS,2020-01-24,,0
Australia,AUS,2020-01-25,,0.0392158692818998
Australia,AUS,2020-01-26,,0.156863477127599
Australia,AUS,2020-01-27,,0.156863477127599
Australia,AUS,2020-01-28,,0.156863477127599
Australia,AUS,2020-01-29,,0.156863477127599
Australia,AUS,2020-01-30,,0.235295215691399
Australia,AUS,2020-01-31,,0.274511084973299
Australia,AUS,2020-02-01,,0.352942823537098
Australia,AUS,2020-02-02,,0.431374562100898
Australia,AUS,2020-02-03,,0.431374562100898
Australia,AUS,2020-02-04,,0.431374562100898
Australia,AUS,2020-02-05,,0.470590431382797
Australia,AUS,2020-02-06,,0.509806300664697
Australia,AUS,2020-02-07,,0.549022169946597
Australia,AUS,2020-02-08,,0.549022169946597
Australia,AUS,2020-02-09,,0.549022169946597
Australia,AUS,2020-02-10,,0.549022169946597
Australia,AUS,2020-02-11,,0.549022169946597
Australia,AUS,2020-02-12,,0.549022169946597
Australia,AUS,2020-02-13,,0.549022169946597
Australia,AUS,2020-02-14,,0.588238039228497
Australia,AUS,2020-02-15,,0.588238039228497
Australia,AUS,2020-02-16,,0.588238039228497
Australia,AUS,2020-02-17,,0.588238039228497
Australia,AUS,2020-02-18,,0.588238039228497
Australia,AUS,2020-02-19,,0.588238039228497
Australia,AUS,2020-02-20,,0.588238039228497
Australia,AUS,2020-02-21,,0.666669777792296
Australia,AUS,2020-02-22,,0.823533254919896
Australia,AUS,2020-02-23,,0.862749124201795
Australia,AUS,2020-02-24,,0.862749124201795
Australia,AUS,2020-02-25,,0.862749124201795
Australia,AUS,2020-02-26,,0.862749124201795
Australia,AUS,2020-02-27,,0.901964993483695
Australia,AUS,2020-02-28,,0.901964993483695
Australia,AUS,2020-02-29,,0.980396732047495
Australia,AUS,2020-03-01,,1.01961260132939
Australia,AUS,2020-03-02,,1.13726020917509
Australia,AUS,2020-03-03,,1.29412368630269
Australia,AUS,2020-03-04,,1.60785064055789
Australia,AUS,2020-03-05,,2.03922520265879
Australia,AUS,2020-03-06,,2.31373628763209
Australia,AUS,2020-03-07,,2.47059976475969
Australia,AUS,2020-03-08,,2.90197432686058
Australia,AUS,2020-03-09,,3.13726954255198
Australia,AUS,2020-03-10,,3.92158692818998
Australia,AUS,2020-03-11,,4.39217735957278
Australia,AUS,2020-03-12,,4.94119952951937
Australia,AUS,2020-03-13,,6.11767560797637
Australia,AUS,2020-03-14,,7.72552624853426
Australia,AUS,2020-03-15,,9.76475145119305
Australia,AUS,2020-03-16,,11.6863290460061
Australia,AUS,2020-03-17,,14.7059509807124
Australia,AUS,2020-03-18,,17.8040046539825
Australia,AUS,2020-03-19,,22.1569661442734
Australia,AUS,2020-03-20,4473.4,27.804051320867
Australia,AUS,2020-03-21,,34.2746697523804
Australia,AUS,2020-03-22,,43.059024471526
Australia,AUS,2020-03-23,,67.0199206027667
Australia,AUS,2020-03-24,,71.4905297009033
Australia,AUS,2020-03-25,,95.0200512700432
Australia,AUS,2020-03-26,,95.0200512700432
Australia - Australian Capital Territory,,2020-03-20,4832.3,
Australia - New South Wales,,2020-03-19,4832.1,
Australia - Queensland,,2020-03-19,5299.2,
Australia - South Australia,,2020-03-20,9543.3,
Australia - Tasmania,,2020-03-19,1510.4,
Australia - Victoria,,2020-03-19,2932.2,
Australia - Western Australia,,2020-03-19,3281.5,
Austria,AUT,2019-12-31,,0
Austria,AUT,2020-01-01,,0
Austria,AUT,2020-01-02,,0
Austria,AUT,2020-01-03,,0
Austria,AUT,2020-01-04,,0
Austria,AUT,2020-01-05,,0
Austria,AUT,2020-01-06,,0
Austria,AUT,2020-01-07,,0
Austria,AUT,2020-01-08,,0
Austria,AUT,2020-01-09,,0
Austria,AUT,2020-01-10,,0
Austria,AUT,2020-01-11,,0
Austria,AUT,2020-01-12,,0
Austria,AUT,2020-01-13,,0
Austria,AUT,2020-01-14,,0
Austria,AUT,2020-01-15,,0
Austria,AUT,2020-01-16,,0
Austria,AUT,2020-01-17,,0
Austria,AUT,2020-01-18,,0
Austria,AUT,2020-01-19,,0
Austria,AUT,2020-01-20,,0
Austria,AUT,2020-01-21,,0
Austria,AUT,2020-01-22,,0
Austria,AUT,2020-01-23,,0
Austria,AUT,2020-01-24,,0
Austria,AUT,2020-01-25,,0
Austria,AUT,2020-01-26,,0
Austria,AUT,2020-01-27,,0
Austria,AUT,2020-01-28,,0
Austria,AUT,2020-01-29,,0
Austria,AUT,2020-01-30,,0
Austria,AUT,2020-01-31,,0
Austria,AUT,2020-02-01,,0
Austria,AUT,2020-02-02,,0
Austria,AUT,2020-02-03,,0
Austria,AUT,2020-02-04,,0
Austria,AUT,2020-02-05,,0
Austria,AUT,2020-02-06,,0
Austria,AUT,2020-02-07,,0
Austria,AUT,2020-02-08,,0
Austria,AUT,2020-02-09,,0
Austria,AUT,2020-02-10,,0
Austria,AUT,2020-02-11,,0
Austria,AUT,2020-02-12,,0
Austria,AUT,2020-02-13,,0
Austria,AUT,2020-02-14,,0
Austria,AUT,2020-02-15,,0
Austria,AUT,2020-02-16,,0
Austria,AUT,2020-02-17,,0
Austria,AUT,2020-02-18,,0
Austria,AUT,2020-02-19,,0
Austria,AUT,2020-02-20,,0
Austria,AUT,2020-02-21,,0
Austria,AUT,2020-02-22,,0
Austria,AUT,2020-02-23,,0
Austria,AUT,2020-02-24,,0
Austria,AUT,2020-02-25,,0
Austria,AUT,2020-02-26,,0.222064309824125
Austria,AUT,2020-02-27,,0.222064309824125
Austria,AUT,2020-02-28,,0.555160774560313
Austria,AUT,2020-02-29,,0.777225084384438
Austria,AUT,2020-03-01,,1.11032154912063
Austria,AUT,2020-03-02,,1.55445016876888
Austria,AUT,2020-03-03,,1.99857878841713
Austria,AUT,2020-03-04,,2.6647717178895
Austria,AUT,2020-03-05,,3.21993249244981
Austria,AUT,2020-03-06,,4.55231835139456
Austria,AUT,2020-03-07,,8.21637946349263
Austria,AUT,2020-03-08,,10.9921833362942
Austria,AUT,2020-03-09,,11.3252798010304
Austria,AUT,2020-03-10,,14.5452122934802
Austria,AUT,2020-03-11,,20.2078521939954
Austria,AUT,2020-03-12,,27.3139101083674
Austria,AUT,2020-03-13,,40.0826079232546
Austria,AUT,2020-03-14,,55.9602060756795
Austria,AUT,2020-03-15,,72.726061467401
Austria,AUT,2020-03-16,,95.4876532243738
Austria,AUT,2020-03-17,,112.808669390656
Austria,AUT,2020-03-18,,147.894830342867
Austria,AUT,2020-03-19,,182.758926985255
Austria,AUT,2020-03-20,1777.8,243.826612186889
Austria,AUT,2020-03-21,,294.124178362054
Austria,AUT,2020-03-22,,335.761236454077
Austria,AUT,2020-03-23,,403.157754485699
Austria,AUT,2020-03-24,,498.090246935513
Austria,AUT,2020-03-25,,586.471842245514
Austria,AUT,2020-03-26,,653.757328122224
Azerbaijan,AZE,2019-12-31,,0
Azerbaijan,AZE,2020-01-01,,0
Azerbaijan,AZE,2020-01-02,,0
Azerbaijan,AZE,2020-01-03,,0
Azerbaijan,AZE,2020-01-04,,0
Azerbaijan,AZE,2020-01-05,,0
Azerbaijan,AZE,2020-01-06,,0
Azerbaijan,AZE,2020-01-07,,0
Azerbaijan,AZE,2020-01-08,,0
Azerbaijan,AZE,2020-01-09,,0
Azerbaijan,AZE,2020-01-10,,0
Azerbaijan,AZE,2020-01-11,,0
Azerbaijan,AZE,2020-01-12,,0
Azerbaijan,AZE,2020-01-13,,0
Azerbaijan,AZE,2020-01-14,,0
Azerbaijan,AZE,2020-01-15,,0
Azerbaijan,AZE,2020-01-16,,0
Azerbaijan,AZE,2020-01-17,,0
Azerbaijan,AZE,2020-01-18,,0
Azerbaijan,AZE,2020-01-19,,0
Azerbaijan,AZE,2020-01-20,,0
Azerbaijan,AZE,2020-01-21,,0
Azerbaijan,AZE,2020-01-22,,0
Azerbaijan,AZE,2020-01-23,,0
Azerbaijan,AZE,2020-01-24,,0
Azerbaijan,AZE,2020-01-25,,0
Azerbaijan,AZE,2020-01-26,,0
Azerbaijan,AZE,2020-01-27,,0
Azerbaijan,AZE,2020-01-28,,0
Azerbaijan,AZE,2020-01-29,,0
Azerbaijan,AZE,2020-01-30,,0
Azerbaijan,AZE,2020-01-31,,0
Azerbaijan,AZE,2020-02-01,,0
Azerbaijan,AZE,2020-02-02,,0
Azerbaijan,AZE,2020-02-03,,0
Azerbaijan,AZE,2020-02-04,,0
Azerbaijan,AZE,2020-02-05,,0
Azerbaijan,AZE,2020-02-06,,0
Azerbaijan,AZE,2020-02-07,,0
Azerbaijan,AZE,2020-02-08,,0
Azerbaijan,AZE,2020-02-09,,0
Azerbaijan,AZE,2020-02-10,,0
Azerbaijan,AZE,2020-02-11,,0
Azerbaijan,AZE,2020-02-12,,0
Azerbaijan,AZE,2020-02-13,,0
Azerbaijan,AZE,2020-02-14,,0
Azerbaijan,AZE,2020-02-15,,0
Azerbaijan,AZE,2020-02-16,,0
Azerbaijan,AZE,2020-02-17,,0
Azerbaijan,AZE,2020-02-18,,0
Azerbaijan,AZE,2020-02-19,,0
Azerbaijan,AZE,2020-02-20,,0
Azerbaijan,AZE,2020-02-21,,0
Azerbaijan,AZE,2020-02-22,,0
Azerbaijan,AZE,2020-02-23,,0
Azerbaijan,AZE,2020-02-24,,0
Azerbaijan,AZE,2020-02-25,,0
Azerbaijan,AZE,2020-02-26,,0
Azerbaijan,AZE,2020-02-27,,0
Azerbaijan,AZE,2020-02-28,,0
Azerbaijan,AZE,2020-02-29,,0.0986273538034406
Azerbaijan,AZE,2020-03-01,,0.0986273538034406
Azerbaijan,AZE,2020-03-02,,0.295882061410322
Azerbaijan,AZE,2020-03-06,,0.591764122820644
Azerbaijan,AZE,2020-03-07,,0.887646184230966
Azerbaijan,AZE,2020-03-11,,1.08490089183785
Azerbaijan,AZE,2020-03-12,,1.28215559944473
Azerbaijan,AZE,2020-03-13,,1.28215559944473
Azerbaijan,AZE,2020-03-15,,1.87391972226537
Azerbaijan,AZE,2020-03-16,,1.87391972226537
Azerbaijan,AZE,2020-03-17,,1.87391972226537
Azerbaijan,AZE,2020-03-18,,2.76156590649634
Azerbaijan,AZE,2020-03-19,,3.35333002931698
Azerbaijan,AZE,2020-03-20,,4.33960356735139
Azerbaijan,AZE,2020-03-21,,4.33960356735139
Azerbaijan,AZE,2020-03-22,,5.22724975158235
Azerbaijan,AZE,2020-03-23,,6.41077799722364
Azerbaijan,AZE,2020-03-24,,7.10116947384772
Azerbaijan,AZE,2020-03-25,,8.58057978089933
Azerbaijan,AZE,2020-03-26,,9.17234390371998
Bahamas,BHS,2020-03-16,,2.54292456668565
Bahamas,BHS,2020-03-17,,2.54292456668565
Bahamas,BHS,2020-03-20,,7.62877370005696
Bahamas,BHS,2020-03-21,,10.1716982667426
Bahamas,BHS,2020-03-22,,10.1716982667426
Bahamas,BHS,2020-03-23,,10.1716982667426
Bahamas,BHS,2020-03-24,,10.1716982667426
Bahamas,BHS,2020-03-25,,10.1716982667426
Bahamas,BHS,2020-03-26,,12.7146228334283
Bahrain,BHR,2019-12-31,,0
Bahrain,BHR,2020-01-01,,0
Bahrain,BHR,2020-01-02,,0
Bahrain,BHR,2020-01-03,,0
Bahrain,BHR,2020-01-04,,0
Bahrain,BHR,2020-01-05,,0
Bahrain,BHR,2020-01-06,,0
Bahrain,BHR,2020-01-07,,0
Bahrain,BHR,2020-01-08,,0
Bahrain,BHR,2020-01-09,,0
Bahrain,BHR,2020-01-10,,0
Bahrain,BHR,2020-01-11,,0
Bahrain,BHR,2020-01-12,,0
Bahrain,BHR,2020-01-13,,0
Bahrain,BHR,2020-01-14,,0
Bahrain,BHR,2020-01-15,,0
Bahrain,BHR,2020-01-16,,0
Bahrain,BHR,2020-01-17,,0
Bahrain,BHR,2020-01-18,,0
Bahrain,BHR,2020-01-19,,0
Bahrain,BHR,2020-01-20,,0
Bahrain,BHR,2020-01-21,,0
Bahrain,BHR,2020-01-22,,0
Bahrain,BHR,2020-01-23,,0
Bahrain,BHR,2020-01-24,,0
Bahrain,BHR,2020-01-25,,0
Bahrain,BHR,2020-01-26,,0
Bahrain,BHR,2020-01-27,,0
Bahrain,BHR,2020-01-28,,0
Bahrain,BHR,2020-01-29,,0
Bahrain,BHR,2020-01-30,,0
Bahrain,BHR,2020-01-31,,0
Bahrain,BHR,2020-02-01,,0
Bahrain,BHR,2020-02-02,,0
Bahrain,BHR,2020-02-03,,0
Bahrain,BHR,2020-02-04,,0
Bahrain,BHR,2020-02-05,,0
Bahrain,BHR,2020-02-06,,0
Bahrain,BHR,2020-02-07,,0
Bahrain,BHR,2020-02-08,,0
Bahrain,BHR,2020-02-09,,0
Bahrain,BHR,2020-02-10,,0
Bahrain,BHR,2020-02-11,,0
Bahrain,BHR,2020-02-12,,0
Bahrain,BHR,2020-02-13,,0
Bahrain,BHR,2020-02-14,,0
Bahrain,BHR,2020-02-15,,0
Bahrain,BHR,2020-02-16,,0
Bahrain,BHR,2020-02-17,,0
Bahrain,BHR,2020-02-18,,0
Bahrain,BHR,2020-02-19,,0
Bahrain,BHR,2020-02-20,,0
Bahrain,BHR,2020-02-21,,0
Bahrain,BHR,2020-02-22,,0
Bahrain,BHR,2020-02-23,,0
Bahrain,BHR,2020-02-24,,0.587688052830805
Bahrain,BHR,2020-02-25,,1.17537610566161
Bahrain,BHR,2020-02-26,,13.5168252151085
